STATE,latitude,longitude,Number of Inhabited villages,Number of Uninhabited villages,Number of towns,Number of households,Total Population,Males Population,Females Population,Area (In sq. km),Population per sq. km.,WIND SPEED,YEAR,STORM NAME,monetory loss,CASUALITIES
0,0.5775027185367493,0.7728750568885985,0.7250904329038343,0.16252069327115115,0.5028035379053278,0.27199253157918035,0.8168761692799162,0.7248659415580072,0.5438165152960968,0.11026121985757054,0.721824782354692,148,2013,0.5836754576215899,0.24046360791361543,0.8940133980583225
1,0.7517190297384254,0.715680903862627,0.674887295637413,0.9350933319839194,0.9354548676946723,0.1172888080467539,0.12458276597068985,0.30089987192657386,0.9685945128913334,0.5252417482506105,0.36344968560275603,251,2014,0.13358502241730374,0.9208608894704402,0.366859736229203
2,0.2752857383787656,0.27998674325513573,0.9387654980864557,0.8662791138952532,0.8936172605917088,0.885852023357807,0.6666168964535674,0.7210982734664337,0.1812586631557095,0.16507886108014858,0.2004277760243568,134,1998,0.7369394218020674,0.08652577861290478,0.9334541345781465
3,0.6184815600872439,0.09705462043533397,0.8834106370083554,0.7059591151969108,0.4552359111752652,0.8538374567681977,0.08507059197417266,0.7480282727954212,0.9123433123102169,0.45195692138476307,0.07550521010380162,214,2020,0.8652165617202293,0.47651532316867684,0.4271531746677044
4,0.1864648247417563,0.13715803108631408,0.5685216262956719,0.5587964719098877,0.2832478278859746,0.011794036387858031,0.3907536797463971,0.5318795284877982,0.360385060645259,0.31280531532904354,0.9245252667246041,149,1995,0.5950874304414607,0.6966649703175058,0.8163355242494315
5,0.13009731009741854,0.672040228088588,0.014087008296080561,0.7805068333689344,0.9299919868891835,0.7704337927658459,0.5721328317754338,0.14659474250343452,0.8739990702098059,0.9610543271578968,0.5602168468696876,204,2001,0.7514744950746053,0.7681520095551206,0.49488155409534385
6,0.7870654843618868,0.5597388504561406,0.788033447154267,0.1415229828584238,0.428485369375353,0.7532303535746058,0.18637611179490488,0.4189778532176469,0.019116129915775493,0.4628370356116722,0.08299694667347202,120,2000,0.8653754690245234,0.12402579096991007,0.9968865272541378
7,0.3626210815279749,0.3973337936223821,0.8792778671668671,0.5549555255282963,0.8957479700606232,0.4927986604664024,0.304742441281205,0.08564831255787841,0.2837245787270365,0.24897492020076617,0.19693752992982183,204,2011,0.4448962878061117,0.9673389110952721,0.8259383722185896
8,0.1982678168307287,0.7289047403152795,0.5991957177256466,0.3075289788009653,0.06759823396685749,0.5086247215620372,0.3222475047088247,0.9582391313117835,0.8318338837269104,0.5152148029586721,0.1973550661803496,171,2003,0.030004056178256633,0.3007016594087486,0.8680346473755832
9,0.3393102807335936,0.6452590228356732,0.03936508495996727,0.13476364879250813,0.7987561182946411,0.743836536407623,0.34041326984731957,0.08674432659020892,0.17135934890464577,0.17017443315261582,0.4637449097615537,202,2010,0.8902340067601607,0.18268604517985776,0.5994049872921322
10,0.0957480380858079,0.7081657266434394,0.410982679780308,0.735693466303243,0.9516576171497895,0.2584507898751871,0.0013664545524401106,0.47779121687514836,0.08214795188315194,0.2598077260970185,0.24064792002547364,259,2004,0.49500228244111666,0.27453827336810055,0.9302258483045192
11,0.501250485567133,0.5125797496629008,0.8052024731564106,0.11234526145538781,0.31158522789377285,0.9573309395235928,0.9350194069147576,0.6607877512286061,0.48627664092338707,0.28094376338198335,0.9071478967318595,197,2022,0.9651858476523432,0.11588964759707543,0.8807593752560294
12,0.8244250736665188,0.15255517986085831,0.592013809737973,0.06569423429786514,0.45141556204524247,0.39651853073133014,0.3956693073013211,0.7995211868885354,0.5429729582794244,0.5362244399667359,0.542458206067824,215,2006,0.9166598116036793,0.7912668620400233,0.7259366595061202
13,0.390204974135412,0.8913268169171601,0.9203408142053395,0.2558872622219657,0.7608516396057541,0.00549101292122034,0.7305644703887163,0.3796516125739484,0.10330805360196438,0.6833909516252955,0.749849933431124,101,2006,0.7230647606987137,0.8520683258688325,0.8511974831765564
14,0.7528827063688083,0.665077335395546,0.058959965848191076,0.28129150861455077,0.15613423419107875,0.7688244236497543,0.10781545336249287,0.4612778525809885,0.15625662870713097,0.25074351595283506,0.46772639544502426,142,1999,0.02305996051985304,0.8232654846706944,0.8074274501245347
15,0.36694309234167755,0.17692911720125792,0.6819943173480721,0.6915305974267074,0.9302764032724047,0.7731299094064485,0.5464114974056302,0.2778070960917597,0.4608359762318739,0.1218914520106269,0.6596565736886574,241,2009,0.157287060877629,0.21738087548299068,0.5987732172104707
16,0.6017072341679899,0.71553242136101,0.4008303566352449,0.4582519085521487,0.30838960641939217,0.4190675547033157,0.22912579535626532,0.6221269635774934,0.33087748640941583,0.8078865567885171,0.48472507297533163,74,2018,0.44638764344242954,0.983679702097338,0.7576555252936591
17,0.1523313953463128,0.8279461513853217,0.6943757562486822,0.7451970296827473,0.23048231888273074,0.7724696225013986,0.8229591975362078,0.12203442217255889,0.8705205342483217,0.03614009829586129,0.4955328027297875,167,2009,0.7939064129269889,0.5227915734734175,0.1646007315247502
18,0.6537053956995837,0.15706681049373394,0.5225159869483242,0.8272979200921615,0.21584219838935137,0.1636599507310904,0.0343792385687377,0.773512081625189,0.48430720102504266,0.2335302014294537,0.9586667011868218,156,2019,0.10498676447564947,0.4976299182688988,0.094205806951567
19,0.06267168671750034,0.22088300317477405,0.8351540814672949,0.1194070854617415,0.4722159959845136,0.42663876314968074,0.547452286862331,0.32653422955141964,0.49353681096284485,0.7040819737171726,0.4074344719264805,180,1994,0.945862382270387,0.12065299804695773,0.27250142798724586
