Date,WindSpeed (km/h),Casualties,MonetaryLoss (USD)
2022-01-01,134.9,77987,36496434.5
2022-01-02,115.85,68492,47109626.59
2022-01-03,139.43,51192,34151601.58
2022-01-04,165.69,37061,43840769.41
2022-01-05,112.98,63964,12127706.66
2022-01-06,112.98,57869,54265874.15
2022-01-07,167.38,67903,50024109.51
2022-01-08,143.02,62703,33658227.38
2022-01-09,105.92,70991,63184913.37
2022-01-10,136.28,39295,68751402.75
2022-01-11,106.1,76347,17848802.71
2022-01-12,106.03,53951,34745504.43
2022-01-13,127.26,91505,34617153.0
2022-01-14,62.6,36216,31201937.98
2022-01-15,68.25,84719,66589496.84
2022-01-16,103.13,53958,46123477.22
2022-01-17,89.62,36971,44709703.17
2022-01-18,129.43,40322,9922752.71
2022-01-19,92.76,43593,62708360.6
2022-01-20,77.63,58483,25214832.1
2022-01-21,163.97,60456,51198652.61
2022-01-22,113.23,38525,55547538.76
2022-01-23,122.03,49512,77213171.92
2022-01-24,77.26,92845,23823592.02
2022-01-25,103.67,84550,10390243.12
2022-01-26,123.33,58726,53676990.9
2022-01-27,85.47,50760,86010223.63
2022-01-28,131.27,52400,74778927.06
2022-01-29,101.98,62270,54193188.31
2022-01-30,111.25,29544,40167276.29
2022-01-31,101.95,44852,66142451.93
2022-02-01,175.57,16628,30529076.01
2022-02-02,119.6,57984,59527155.39
2022-02-03,88.27,62943,60109403.18
2022-02-04,144.68,40336,71204198.15
2022-02-05,83.37,81479,105193200.78
2022-02-06,126.27,25484,57848319.34
2022-02-07,61.21,20712,39820727.49
2022-02-08,80.15,54489,49488513.76
2022-02-09,125.91,70941,14618481.9
2022-02-10,142.15,83678,36105737.38
2022-02-11,125.14,40822,41814351.24
2022-02-12,116.53,71573,39518232.04
2022-02-13,110.97,49229,53047097.44
2022-02-14,75.64,46547,33551601.35
2022-02-15,98.4,67673,72420613.35
2022-02-16,106.18,63046,50004141.3
2022-02-17,151.71,18472,49813993.58
2022-02-18,130.31,79530,43442105.67
2022-02-19,67.11,77601,53103813.68
2022-02-20,129.72,37488,66501965.29
2022-02-21,108.45,57916,32657395.69
2022-02-22,99.69,59880,36837670.22
2022-02-23,138.35,55213,43925479.42
2022-02-24,150.93,38993,23082581.53
2022-02-25,147.94,36567,33614842.81
2022-02-26,94.82,49488,40475582.53
2022-02-27,110.72,73454,67487783.61
2022-02-28,129.94,60872,55251226.58
2022-03-01,149.27,42587,53871798.23
2022-03-02,105.62,65433,67017959.24
2022-03-03,114.43,0,47252564.23
2022-03-04,86.81,72975,57809297.0
2022-03-05,84.11,15205,47935564.94
2022-03-06,144.38,42751,55307246.99
2022-03-07,160.69,27606,38344826.85
2022-03-08,117.84,24106,1223656.83
2022-03-09,150.11,73216,47314416.76
2022-03-10,130.85,40645,78454962.72
2022-03-11,100.65,56930,68524308.04
2022-03-12,130.84,49061,69307949.69
2022-03-13,166.14,59540,74722614.44
2022-03-14,118.93,51536,51773151.82
2022-03-15,166.94,24340,53946314.15
2022-03-16,41.41,69925,37646962.09
2022-03-17,144.66,40124,43678542.88
2022-03-18,122.61,18868,62315423.0
2022-03-19,111.03,41437,74077688.74
2022-03-20,122.75,80015,47211074.49
2022-03-21,60.37,67004,40996214.7
2022-03-22,113.41,43026,50010559.18
2022-03-23,130.71,43014,62024134.98
2022-03-24,164.34,43567,21122903.68
2022-03-25,104.45,91534,4076380.94
2022-03-26,95.75,57638,38989263.01
2022-03-27,104.95,58600,25585751.48
2022-03-28,147.46,70605,39837196.05
2022-03-29,129.86,54775,47044393.62
2022-03-30,104.11,44819,40935031.82
2022-03-31,135.4,46073,79049350.69
2022-04-01,122.91,48567,56534895.29
2022-04-02,149.06,49255,56009487.19
2022-04-03,98.94,64552,62444142.88
2022-04-04,110.17,51038,27223337.64
2022-04-05,108.24,64652,70782235.75
2022-04-06,76.09,48385,48484714.27
2022-04-07,128.88,51572,63409612.34
2022-04-08,127.83,10035,28562855.34
2022-04-09,120.15,68326,18924824.68
2022-04-10,112.96,56929,66357793.16
2022-04-11,77.54,69960,57528190.52
2022-04-12,107.38,0,31958968.91
2022-04-13,109.72,91767,32606738.37
2022-04-14,95.93,47208,72508695.69
2022-04-15,115.16,72163,26211762.14
2022-04-16,132.12,29201,82853459.07
2022-04-17,176.59,62255,31987585.31
2022-04-18,125.24,28931,62767838.51
2022-04-19,127.73,37524,43427630.49
2022-04-20,117.77,88280,62063748.62
